id,Status_C,Status_CL,Status_D
8370,0.8373895573245522,0.007854129390277033,0.15475631328517084
8371,0.8561387269123357,0.015865175297641084,0.1279960977900231
8372,0.0038297108993134007,0.0023355779379127203,0.993834711162774
8373,0.02177486330066016,0.020233451880495284,0.9579916848188444
8374,0.1924704921750046,0.006705422229485779,0.8008240855955097
8375,0.9771777047512423,0.005849261750924906,0.016973033497832826
8376,0.07928167341411291,0.01490646299526247,0.9058118635906245
8377,0.8348434862922144,0.03495740274933402,0.1301991109584515
8378,0.8599241047942182,0.05504964691392309,0.08502624829185869
8379,0.9515196171369914,0.008464505753192903,0.04001587710981566
8380,0.7250914960986183,0.006868389473320409,0.26804011442806125
8381,0.9633762950223899,0.00867958752954999,0.027944117448060225
8382,0.8538734455197469,0.004938111651140227,0.14118844282911291
8383,0.9465242305085515,0.008250076472056776,0.04522569301939167
8384,0.9452889104315215,0.003407385293892344,0.05130370427458623
8385,0.1131425186983313,0.11565290990900894,0.7712045713926599
8386,0.5509023501554338,0.028567521718100786,0.42053012812646545
8387,0.9895810866026802,0.0024436091174380656,0.007975304279881626
8388,0.5810740595097009,0.012136187750271202,0.40678975274002793
8389,0.7611322211167297,0.04923265248491253,0.1896351263983576
8390,0.04137113330650457,0.0055925333769049285,0.9530363333165904
8391,0.7979026998566733,0.01687772564156278,0.18521957450176388
8392,0.8706367004848238,0.02656773828324787,0.10279556123192826
8393,0.9905319335399242,0.0021919464958434433,0.007276119964232233
8394,0.6080758098184703,0.038335223654945384,0.3535889665265844
8395,0.287959499911382,0.028274499580217816,0.6837660005084002
8396,0.8653720543608925,0.019175341161954643,0.11545260447715293
8397,0.9226789921889906,0.007905083563432872,0.06941592424757646
8398,0.9626884030114704,0.00324880275180718,0.03406279423672237
8399,0.8655619859590853,0.05906079456385639,0.07537721947705842
8400,0.00420099019633294,0.0052467963138287405,0.9905522134898384
8401,0.5656922282811534,0.17561925930638694,0.2586885124124597
8402,0.1801110941824483,0.05427425160089089,0.7656146542166609
8403,0.03192831861272034,0.04860078831891185,0.9194708930683677
8404,0.7284575709975004,0.005188418364500861,0.26635401063799885
8405,0.07241576981140167,0.006725294950419589,0.9208589352381787
8406,0.8791237315831071,0.004391153980626679,0.11648511443626627
8407,0.9412404117532096,0.006337589487399582,0.05242199875939083
8408,0.8106401586792765,0.019158054681601852,0.17020178663912175
8409,0.06353003804422992,0.010174811621446398,0.9262951503343236
8410,0.3588132748303895,0.30994345119630495,0.3312432739733057
8411,0.8802218286839026,0.023556214126971932,0.09622195718912549
8412,0.017944061390903543,0.00319900008755995,0.9788569385215364
8413,0.009626076093698695,0.015702451520941726,0.9746714723853596
8414,0.9636470777227291,0.003870214894133138,0.032482707383137764
8415,0.9254509700761758,0.01638811625349135,0.058160913670332756
8416,0.9490585764733935,0.008693955410997115,0.04224746811560945
8417,0.5963782260485685,0.012568028005316784,0.39105374594611453
8418,0.893609429524325,0.021380645953438998,0.08500992452223613
8419,0.039841320255102,0.02225709760741676,0.9379015821374813
8420,0.8324551436468529,0.008651354862834528,0.15889350149031256
8421,0.08010033242162352,0.05312583808075089,0.8667738294976255
8422,0.9567535726942482,0.006174518415539247,0.037071908890212585
8423,0.95460250286634,0.0077049300393675964,0.03769256709429238
8424,0.6998244988194464,0.09281135299044885,0.2073641481901047
8425,0.9428984091777162,0.0168015687396315,0.040300022082652265
8426,0.03918671331220028,0.04064351375695033,0.9201697729308494
8427,0.7489373253509904,0.050604145882880966,0.20045852876612866
8428,0.9898950034060063,0.001671148516711792,0.008433848077281777
8429,0.9616054053738043,0.0022245457682076183,0.036170048857988
8430,0.9391785513187841,0.016902654245999255,0.043918794435216554
8431,0.0715770699854916,0.011975403136559176,0.9164475268779493
8432,0.5564920475372879,0.0799509532770434,0.3635569991856688
8433,0.8839068410647823,0.0460721013595987,0.07002105757561886
8434,0.017979250149598287,0.015047027940502502,0.9669737219098992
8435,0.9686427267370955,0.0023845227942022027,0.02897275046870222
8436,0.7787325942969996,0.026082798487413798,0.1951846072155867
8437,0.02618638239692777,0.015269129920841382,0.958544487682231
8438,0.9549934107768332,0.023902876546367503,0.02110371267679923
8439,0.4908198790365527,0.09695618387637828,0.4122239370870691
8440,0.8303194283110152,0.041060664976152864,0.12861990671283183
8441,0.4747595193906188,0.008164555935494436,0.5170759246738867
8442,0.9627964068473769,0.006182130403915171,0.03102146274870792
8443,0.947058699337076,0.005044551741701025,0.047896748921223045
8444,0.9649293724094253,0.01085457744748833,0.024216050143086348
8445,0.9861027183873344,0.006851658869196098,0.007045622743469239
8446,0.7859703775439719,0.011687904920893258,0.20234171753513486
8447,0.09707184905947927,0.04074494420852069,0.862183206732
8448,0.9429840778630917,0.001918460503765482,0.05509746163314294
8449,0.29110369920313905,0.17779837910546586,0.531097921691395
8450,0.4586243203630119,0.03669256576235972,0.5046831138746285
8451,0.9701890491169719,0.006040724971954784,0.023770225911073393
8452,0.9755700239207804,0.005232696204915325,0.01919727987430423
8453,0.8599913187454166,0.026683248143015724,0.11332543311156765
8454,0.3836483104726239,0.020767357244309285,0.595584332283067
8455,0.11431309953015306,0.00478110331761965,0.8809057971522274
8456,0.4292750732151662,0.019522288435424695,0.551202638349409
8457,0.9776320207623398,0.003042905063256338,0.019325074174403847
8458,0.6112997358259462,0.1045000889925972,0.28420017518145657
8459,0.9700140471540055,0.007238612666728664,0.022747340179265906
8460,0.9545921878506057,0.021082464965158483,0.02432534718423574
8461,0.05724117468907876,0.043820754128504454,0.8989380711824168
8462,0.9316572070622972,0.012875449992522296,0.055467342945180624
8463,0.4021433382784743,0.011970348848683508,0.5858863128728422
8464,0.9149108721316829,0.03447674225613446,0.05061238561218261
8465,0.3605716406967183,0.012242779708872786,0.627185579594409
8466,0.9128530193365563,0.017790500647163168,0.06935648001628048
8467,0.979709374001656,0.0018385170772640337,0.018452108921079974
8468,0.24643088786320128,0.1023951337217435,0.6511739784150552
8469,0.12457404837851617,0.06638915170820614,0.8090367999132776
8470,0.7051187385525984,0.02987978107087393,0.26500148037652776
8471,0.9547000964732613,0.0021603642735435174,0.04313953925319528
8472,0.878293101143883,0.014037001097158308,0.10766989775895858
8473,0.9698305030589124,0.011101401153384056,0.019068095787703666
8474,0.8895520268052479,0.0152179976326639,0.09522997556208827
8475,0.10830028314471594,0.008212773516619249,0.8834869433386648
8476,0.9187538302624485,0.007727120783503399,0.07351904895404804
8477,0.5560290233030157,0.1353489677673637,0.30862200892962055
8478,0.9323062548442168,0.02190655658018206,0.045787188575601025
8479,0.9635121203822428,0.013784546239096442,0.022703333378660883
8480,0.9466544373982753,0.010204300093615788,0.04314126250810883
8481,0.9858499089230813,0.007857230403166278,0.006292860673752352
8482,0.5720341555001812,0.02721795909460974,0.40074788540520906
8483,0.04174253536958072,0.005247971476364232,0.9530094931540551
8484,0.9225295686905746,0.009522236093794498,0.06794819521563085
8485,0.9790307642344414,0.003898283746440653,0.017070952019118096
8486,0.05270154175409301,0.0106579731673811,0.9366404850785258
8487,0.6341587273436092,0.013516735008848698,0.352324537647542
8488,0.9687829822414723,0.006257621586945835,0.02495939617158177
8489,0.7287057290291522,0.0162470354240001,0.25504723554684766
8490,0.08055996223151239,0.039869662903885786,0.8795703748646019
8491,0.07156819598155481,0.006573855648294119,0.921857948370151
8492,0.803936716503997,0.05069706098077031,0.14536622251523285
8493,0.8692825393338436,0.00805280295335096,0.1226646577128055
8494,0.7892583694718506,0.006868849958793091,0.20387278056935645
8495,0.9377765709847844,0.029431595399250977,0.03279183361596459
8496,0.794986181708421,0.04322748711152629,0.1617863311800528
8497,0.9660619221683875,0.005606159658008697,0.028331918173603813
8498,0.05237561102786241,0.007260020011912239,0.9403643689602255
8499,0.9694695323799724,0.007013303789888383,0.02351716383013915
8500,0.9034461834450297,0.02540404801966483,0.07114976853530555
8501,0.8263913880359152,0.012398271427990574,0.16121034053609412
8502,0.03234684221946157,0.0036144362730068966,0.9640387215075314
8503,0.8817859621232983,0.01272904678081331,0.10548499109588838
8504,0.03374246384617219,0.006664347808604401,0.9595931883452233
8505,0.9409584975560639,0.002805269167946862,0.05623623327598933
8506,0.980269902732061,0.0016659752988405726,0.018064121969098297
8507,0.8506737831655364,0.002968569543662817,0.1463576472908008
8508,0.8382839921270174,0.004384880870335593,0.15733112700264698
8509,0.9707694232612518,0.006003997539272592,0.023226579199475576
8510,0.6195918825935653,0.11906134543308515,0.2613467719733495
8511,0.9588340775587881,0.01683003085969082,0.024335891581521097
8512,0.033133973957041686,0.005021156854181049,0.9618448691887773
8513,0.5527505791155131,0.11664881988170907,0.3306006010027778
8514,0.045120374828072865,0.012440530799154957,0.9424390943727722
8515,0.8921279592253254,0.005436704969110738,0.10243533580556395
8516,0.15677975960330084,0.022908458829980386,0.8203117815667187
8517,0.49223698617074096,0.019503038002411495,0.4882599758268476
8518,0.4196991460980226,0.2340646993727407,0.3462361545292367
8519,0.44198857321661444,0.023102892658204466,0.5349085341251811
8520,0.9824638567819437,0.006064439676253756,0.01147170354180253
8521,0.9465742351735036,0.004133678106380737,0.049292086720115515
8522,0.742573904836147,0.03626188657133376,0.2211642085925191
8523,0.02335746759377992,0.005623401128205887,0.9710191312780141
8524,0.9713996698886055,0.00937566294547895,0.019224667165915525
8525,0.3286912293394089,0.013297547647406063,0.6580112230131849
8526,0.9720321632474634,0.002789334071485162,0.02517850268105141
8527,0.3126322590372333,0.16090414870914244,0.5264635922536242
8528,0.4722873814698333,0.00393801943848589,0.5237745990916808
8529,0.9665385637376706,0.0019172069740905403,0.031544229288238766
8530,0.9462887577402815,0.00287700582619312,0.050834236433525304
8531,0.9306114109126263,0.008604774469482643,0.06078381461789117
8532,0.9239034089853152,0.010093255379813508,0.06600333563487126
8533,0.9383033595647503,0.006716427706502747,0.054980212728746945
8534,0.8951218314791852,0.023064305695840896,0.08181386282497384
8535,0.9647334352739734,0.012535133661160876,0.022731431064865876
8536,0.8361200306951446,0.01803347806611452,0.14584649123874086
8537,0.5038489884020364,0.03662215111771907,0.45952886048024466
8538,0.149370455703158,0.021799312682113155,0.8288302316147288
8539,0.7847458232418004,0.054983178744535365,0.16027099801366415
8540,0.9496546880558944,0.006123503863309705,0.04422180808079575
8541,0.08731971199995388,0.031717349277748774,0.8809629387222974
8542,0.9775403541970067,0.011204281768207371,0.011255364034785768
8543,0.9029522964138721,0.007689538050691114,0.08935816553543692
8544,0.02216323560969718,0.006214906460505913,0.9716218579297969
8545,0.004903436102784767,0.0021701587368823717,0.9929264051603329
8546,0.9443228176486357,0.00982043561148574,0.04585674673987862
8547,0.3396045559979663,0.03803771463822842,0.6223577293638053
8548,0.8063361038242047,0.021158139269775243,0.17250575690602002
8549,0.958795710732769,0.009978855153559592,0.031225434113671287
8550,0.9888097077327446,0.0027037443672399495,0.00848654790001536
8551,0.4887820415783709,0.019294699718941252,0.491923258702688
8552,0.9584411636497302,0.0037362075838840245,0.037822628766385834
8553,0.0021384907836977216,0.0019937663429601847,0.995867742873342
8554,0.08423481216264803,0.050985992804536834,0.8647791950328152
8555,0.9549400594970885,0.007383470174365426,0.037676470328546055
8556,0.31452248281339434,0.06621570358523358,0.619261813601372
8557,0.9584423201219702,0.0091805922498435,0.032377087628186245
8558,0.020036683149548255,0.004063261391532781,0.975900055458919
8559,0.6745389529127375,0.00943818463392635,0.31602286245333605
8560,0.9705286856994423,0.007601212060878167,0.02187010223967942
8561,0.7082182780686511,0.07109809463161634,0.22068362729973248
8562,0.34502735620146346,0.12373899843509018,0.5312336453634465
8563,0.5803272084594947,0.02898497142092858,0.39068782011957676
8564,0.9605932431353974,0.007509804139935117,0.03189695272466764
8565,0.029760910856780374,0.026053140508074703,0.9441859486351448
8566,0.9147840325099829,0.03529961679882327,0.04991635069119384
8567,0.9683005788074223,0.0014268217008293514,0.03027259949174832
8568,0.9396890590833232,0.0052791526742996244,0.05503178824237713
8569,0.9628081945904328,0.007483592669310764,0.029708212740256423
8570,0.9173365494672945,0.027992143229378,0.054671307303327484
8571,0.07896180058171558,0.2830772167407448,0.6379609826775396
8572,0.02018923132325419,0.0027076809287879143,0.9771030877479578
8573,0.03434359221284322,0.009578904956524182,0.9560775028306326
8574,0.6477213015293304,0.058396743265923125,0.2938819552047466
8575,0.045142161431696415,0.007213362391195864,0.9476444761771078
8576,0.026388224484355325,0.015613945428028065,0.9579978300876165
8577,0.8440838543756147,0.018121750983588637,0.13779439464079657
8578,0.9861151850945828,0.003453536213315798,0.010431278692101238
8579,0.9731832060297373,0.003271052006359883,0.023545741963902748
8580,0.8252652725513395,0.029272107875137454,0.14546261957352313
8581,0.6214711924042828,0.01330368535688702,0.3652251222388302
8582,0.8427314512793742,0.02516259008998307,0.13210595863064284
8583,0.9503411165969453,0.00979124395457017,0.03986763944848451
8584,0.013713882651155545,0.004603183575670344,0.9816829337731741
8585,0.9756287375762918,0.011647485493760728,0.01272377692994737
8586,0.953804956084949,0.01256953554623602,0.03362550836881521
8587,0.941735022198842,0.041937817354114885,0.016327160447043108
8588,0.09800725620066424,0.0061055576173544126,0.8958871861819813
8589,0.8602037741959109,0.006618205742421264,0.1331780200616677
8590,0.130009806984913,0.0465760698986499,0.8234141231164372
8591,0.01673735719215442,0.004235846187099497,0.9790267966207461
8592,0.015633244300969983,0.006378614581343235,0.9779881411176867
8593,0.026982670975660997,0.0057876994937018835,0.9672296295306372
8594,0.9188933577218504,0.010158503562374657,0.07094813871577486
8595,0.7125632197961702,0.00538273629485986,0.28205404390897004
8596,0.9373448581459023,0.012830984031433049,0.049824157822664625
8597,0.9732215160541332,0.0022859547106965352,0.02449252923517017
8598,0.5092116301024413,0.14207032418424184,0.3487180457133169
8599,0.754371203660526,0.01049883653053139,0.23512995980894247
8600,0.9318607068829878,0.013079733754470756,0.055059559362541304
